ticker,name,volume_ratio,resistance_price,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
032300,한국파마,24.67,12040.0,20260211,13126.2,20260212,12706.95,-3%손절,1,-3.19,False
090410,덕신이피씨,184.6,1229.0,20260212,1448.89,20260212,1402.61,-3%손절,0,-3.19,False
000890,보해양조,49.76,414.0,20260213,507.01,20260213,490.82,-3%손절,0,-3.19,False
086060,진바이오텍,45.46,4660.0,20260213,4639.26,20260213,4861.48,+5%익절,0,4.79,False
097780,에코볼트,83.42,790.0,20260213,821.64,20260213,795.4,-3%손절,0,-3.19,False
015710,코콤,233.63,3500.0,20260219,3967.92,20260219,3841.18,-3%손절,0,-3.19,False
090150,아이윈,140.95,726.0,20260219,738.47,20260219,773.85,+5%익절,0,4.79,False
465480,인스피언,108.2,5030.0,20260219,5420.82,20260220,5247.68,-3%손절,1,-3.19,False
100700,세운메디칼,158.65,2355.0,20260209,2595.18,20260223,2719.49,+5%익절,7,4.79,False
001780,알루코,52.81,2155.0,20260401,2374.74,20260401,2298.89,-3%손절,0,-3.19,False
010580,에스엠벡셀,62.07,2065.0,20260401,2159.31,20260401,2090.34,-3%손절,0,-3.19,False
198940,한주라이트메탈,48.91,698.0,20260401,689.38,20260401,667.36,-3%손절,0,-3.19,False
321260,프로이천,65.67,1585.0,20260401,2254.5,20260401,2182.49,-3%손절,0,-3.19,False
382150,온코크로스,66.2,6690.0,20260401,7394.76,20260401,7158.57,-3%손절,0,-3.19,False
012205,계양전기우,10.94,5440.0,20260402,7815.6,20260402,7565.97,-3%손절,0,-3.19,False
038680,에스넷,12.17,3455.0,20260402,3852.69,20260402,3729.64,-3%손절,0,-3.19,False
049120,파인디앤씨,10.86,678.0,20260402,741.48,20260402,717.8,-3%손절,0,-3.19,False
053160,프리엠스,27.92,6950.0,20260402,8256.48,20260402,7992.77,-3%손절,0,-3.19,False
382150,온코크로스,10.8,7370.0,20260402,7865.7,20260402,7614.47,-3%손절,0,-3.19,False
012205,계양전기우,32.31,7130.0,20260403,10310.58,20260403,9981.26,-3%손절,0,-3.19,False
023790,동일스틸럭스,37.16,928.0,20260403,1112.22,20260403,1076.7,-3%손절,0,-3.19,False
079980,휴비스,19.18,2850.0,20260403,4002.99,20260403,3875.13,-3%손절,0,-3.19,False
355690,에이텀,12.87,5050.0,20260403,5060.1,20260403,5302.48,+5%익절,0,4.79,False
459510,나우로보틱스,19.77,20800.0,20260403,22444.8,20260403,21727.91,-3%손절,0,-3.19,False
004650,창해에탄올,208.85,9500.0,20260406,10510.98,20260406,10175.26,-3%손절,0,-3.19,False
009730,이렘,62.55,551.0,20260406,577.15,20260406,558.72,-3%손절,0,-3.19,False
012205,계양전기우,33.59,9120.0,20260406,13577.1,20260406,13143.45,-3%손절,0,-3.19,False
023150,MH에탄올,263.88,4220.0,20260406,4919.82,20260406,4762.68,-3%손절,0,-3.19,False
355690,에이텀,25.65,5240.0,20260406,5601.18,20260406,5422.28,-3%손절,0,-3.19,False
002690,동일제강,96.75,1524.0,20260407,1625.24,20260407,1573.33,-3%손절,0,-3.19,False
005810,풍산홀딩스,25.5,36500.0,20260407,53707.2,20260407,51991.79,-3%손절,0,-3.19,False
201490,미투온,34.9,2960.0,20260407,3251.49,20260407,3147.64,-3%손절,0,-3.19,False
364950,에이아이코리아,26.91,6350.0,20260407,6533.04,20260407,6324.37,-3%손절,0,-3.19,False
011080,형지I&C,27.57,477.0,20260408,565.13,20260408,547.08,-3%손절,0,-3.19,False
093240,형지엘리트,56.37,995.0,20260408,1006.01,20260408,973.88,-3%손절,0,-3.19,False
303530,이노뎁,52.94,4090.0,20260408,4213.41,20260408,4078.83,-3%손절,0,-3.19,False
039610,화성밸브,94.96,7770.0,20260409,8907.78,20260409,9334.46,+5%익절,0,4.79,False
067170,오텍,279.6,1869.0,20260409,2199.39,20260409,2129.14,-3%손절,0,-3.19,False
008420,문배철강,114.04,2285.0,20260410,2570.13,20260410,2488.04,-3%손절,0,-3.19,False
026940,부국철강,157.08,2070.0,20260410,2855.7,20260410,2764.49,-3%손절,0,-3.19,False
033200,모아텍,48.85,3470.0,20260413,4859.7,20260413,4704.48,-3%손절,0,-3.19,False
101240,씨큐브,247.24,3900.0,20260414,4258.5,20260414,4122.48,-3%손절,0,-3.19,False
191410,육일씨엔에쓰,43.59,2335.0,20260413,2560.11,20260414,2682.74,+5%익절,1,4.79,False
270870,뉴트리,56.49,4230.0,20260407,4584.15,20260414,4803.73,+5%익절,5,4.79,False
004985,성신양회우,214.16,10750.0,20260415,15310.56,20260415,14821.54,-3%손절,0,-3.19,False
048430,유라테크,220.2,7700.0,20260415,9198.36,20260415,8904.56,-3%손절,0,-3.19,False
434480,모니터랩,158.76,3395.0,20260415,4539.06,20260415,4394.08,-3%손절,0,-3.19,False
465480,인스피언,181.73,5180.0,20260415,6222.42,20260415,6023.68,-3%손절,0,-3.19,False
044780,에이치케이,173.16,1475.0,20260416,1803.6,20260416,1745.99,-3%손절,0,-3.19,False
333620,엔시스,83.81,5870.0,20260408,6092.16,20260416,6383.97,+5%익절,6,4.79,False
452190,한빛레이저,116.71,4720.0,20260416,5430.84,20260416,5257.38,-3%손절,0,-3.19,False
466410,사이냅소프트,124.69,11100.0,20260416,12124.2,20260416,12704.95,+5%익절,0,4.79,False
002820,SUN&L,55.78,2355.0,20260417,2865.72,20260417,2774.19,-3%손절,0,-3.19,False
049480,오픈베이스,44.96,2425.0,20260417,3206.4,20260417,3103.99,-3%손절,0,-3.19,False
253840,수젠텍,66.3,4730.0,20260417,5811.6,20260417,6089.98,+5%익절,0,4.79,False
263800,데이타솔루션,101.48,5000.0,20260417,5911.8,20260417,5722.98,-3%손절,0,-3.19,False
443670,에스피소프트,52.15,5300.0,20260417,6082.14,20260417,5887.88,-3%손절,0,-3.19,False
019170,신풍제약,51.86,11180.0,20260420,13015.98,20260420,12600.25,-3%손절,0,-3.19,False
036220,오상헬스케어,53.82,8790.0,20260420,9919.8,20260420,10394.96,+5%익절,0,4.79,False
046310,백금T&A,72.5,3185.0,20260420,3667.32,20260420,3842.98,+5%익절,0,4.79,False
109820,진매트릭스,73.43,2245.0,20260420,2354.7,20260420,2279.49,-3%손절,0,-3.19,False
185490,아이진,87.29,1416.0,20260420,1603.2,20260420,1551.99,-3%손절,0,-3.19,False
003010,혜인,79.66,6200.0,20260421,8346.66,20260421,8080.07,-3%손절,0,-3.19,False
036800,나이스정보통신,27.64,28150.0,20260421,36122.1,20260421,34968.36,-3%손절,0,-3.19,False
387570,파인메딕스,161.85,7200.0,20260421,8386.74,20260421,8118.87,-3%손절,0,-3.19,False
012030,DB,25.21,1756.0,20260421,1993.98,20260422,1930.29,-3%손절,1,-3.19,False
079430,현대리바트,143.46,7280.0,20260422,8026.02,20260422,7769.67,-3%손절,0,-3.19,False
127980,화인써키트,991.33,5290.0,20260422,7454.88,20260422,7216.77,-3%손절,0,-3.19,False
440320,오픈놀,270.77,3550.0,20260422,3662.31,20260422,3545.34,-3%손절,0,-3.19,False
023810,인팩,24.09,8290.0,20260423,9398.76,20260423,9098.56,-3%손절,0,-3.19,False
088340,유라클,20.96,13380.0,20260423,14929.8,20260423,14452.94,-3%손절,0,-3.19,False
347890,엠엑스온,30.53,5500.0,20260423,6042.06,20260423,5849.08,-3%손절,0,-3.19,False
452160,제이엔비,31.7,6180.0,20260423,6683.34,20260423,6469.87,-3%손절,0,-3.19,False
177900,쓰리에이로직스,65.66,6770.0,20260424,7595.16,20260424,7352.57,-3%손절,0,-3.19,False
372910,한컴라이프케어,32.71,2530.0,20260421,2585.16,20260424,2502.59,-3%손절,3,-3.19,False
027050,코리아나,121.25,1850.0,20260427,2104.2,20260427,2036.99,-3%손절,0,-3.19,False
479960,위너스일렉,54.88,10990.0,20260424,11613.18,20260427,12169.45,+5%익절,1,4.79,False
002785,진흥기업우B,37.84,3410.0,20260428,3557.1,20260428,3727.49,+5%익절,0,4.79,False
134580,탑코미디어,75.04,1661.0,20260428,2004.0,20260428,1939.99,-3%손절,0,-3.19,False
333620,엔시스,29.04,6690.0,20260428,7354.68,20260428,7119.77,-3%손절,0,-3.19,False
397810,애드포러스,91.71,6570.0,20260424,6793.56,20260428,6576.57,-3%손절,2,-3.19,False
439090,마녀공장,68.3,13390.0,20260427,15751.44,20260428,15248.34,-3%손절,1,-3.19,False
017480,삼현철강,50.1,4820.0,20260429,5430.84,20260429,5257.38,-3%손절,0,-3.19,False
048470,대동스틸,44.25,3550.0,20260429,4018.02,20260429,3889.68,-3%손절,0,-3.19,False
263020,디케이앤디,92.16,3185.0,20260429,4609.2,20260429,4461.98,-3%손절,0,-3.19,False
376980,원티드랩,158.19,3885.0,20260429,4093.17,20260429,4289.23,+5%익절,0,4.79,False
057540,옴니시스템,94.09,889.0,20260430,971.94,20260430,940.9,-3%손절,0,-3.19,False
240600,유진테크놀로지,50.19,3820.0,20260430,4198.38,20260430,4064.28,-3%손절,0,-3.19,False
475430,키스트론,113.33,4890.0,20260430,5831.64,20260430,6110.98,+5%익절,0,4.79,False
002760,보락,45.62,1150.0,20260430,1179.35,20260504,1141.69,-3%손절,1,-3.19,False
041910,폴라리스AI파마,66.28,7140.0,20260504,7695.36,20260504,7449.57,-3%손절,0,-3.19,False
340810,시선AI,26.98,3175.0,20260504,3411.81,20260504,3302.84,-3%손절,0,-3.19,False
013310,아진산업,60.25,3440.0,20260429,3712.41,20260507,3890.23,+5%익절,4,4.79,False
473000,에스케이증권제12호스팩,27.54,2050.0,20260504,2089.17,20260604,2050.89,20일만기,20,-1.83,False
